Tenant,CompositeScore,GNN_Prediction,Category
YAYOI,0.59368265,0.6757081,Food & Beverage
CHATRAMUE,0.7238595,0.6749735,Food & Beverage
DYSON,0.6491592,0.6304773,Technology & Electronics
MISTER DONUT,0.6742841,0.625941,Food & Beverage
LACOSTE,0.7127534,0.6228205,Fashion & Apparel
BAR-B-Q PLAZA,0.62518543,0.61476624,Food & Beverage
GAGA,0.5621041,0.61186385,Food & Beverage
BATA,0.662061,0.611112,Fashion & Apparel
GQ,0.5952544,0.60695785,Fashion & Apparel
JASPAL,0.55542946,0.6011453,Fashion & Apparel
B2S,0.7444616,0.60113275,Lifestyle & Specialty
LEMO,0.7400641,0.59927857,Other
JUBILEE,0.56261694,0.5922059,Fashion & Apparel
MOSHI MOSHI,0.651821,0.5917841,Lifestyle & Specialty
PANDORA,0.6271323,0.59022355,Fashion & Apparel
POWER BUY,0.66858894,0.5901519,Technology & Electronics
FITFLOP,0.6506822,0.5888247,Fashion & Apparel
AKA,0.57957643,0.5875622,Food & Beverage
G-SHOCK CASIO,0.53821534,0.5759291,Fashion & Apparel
CC-OO,0.53936166,0.5667499,Fashion & Apparel
CONVERSE,0.569878,0.56538916,Fashion & Apparel
OWNDAYS,0.59743345,0.5622661,Services & Education
ORIENTAL PRINCESS,0.60535556,0.5612474,Beauty & Wellness
LYN,0.5916631,0.55838746,Fashion & Apparel
BKK DIAMOND,0.67941076,0.5580275,Services & Education
GARMIN,0.5330262,0.55745965,Fashion & Apparel
WACOAL,0.53559977,0.55151474,Fashion & Apparel
THE KLINIQUE,0.53558975,0.5396556,Beauty & Wellness
JAY MART,0.595133,0.53813505,Technology & Electronics
BETTER VISION,0.64498323,0.5357851,Services & Education
MC JEANS,0.5380777,0.5347806,Fashion & Apparel
HUSH PUPPIES,0.49019155,0.5307088,Fashion & Apparel
GUESS,0.5116252,0.5214278,Fashion & Apparel
NITIPON CLINIC,0.55575126,0.5150755,Beauty & Wellness
LAO YUAN,0.533848,0.50873524,Food & Beverage
BEARHOUSE,0.43720356,0.50369525,Food & Beverage
CALVIN KLEIN,0.5101246,0.503632,Fashion & Apparel
NEW BALANCE,0.4750998,0.49716547,Fashion & Apparel
TG FONE,0.6103627,0.49639657,Technology & Electronics
WRANGLER,0.46104997,0.49628368,Fashion & Apparel
LEE,0.4538368,0.49395874,Fashion & Apparel
MATSUKIYO,0.7892442,0.49076694,Beauty & Wellness
CHARLES & KEITH,0.47096187,0.4827356,Fashion & Apparel
LYN AROUND,0.45293796,0.47959104,Fashion & Apparel
UNITED OVERSEAS BANK (THAI) PUBLIC COMPANY LIMITED,0.4621681,0.4791462,Bank & Financial Services
TPARTNER,0.5064038,0.476533,Lifestyle & Specialty
Central Department Store,0.52962077,0.47418562,Central Department Store
FILA,0.42164743,0.47302416,Fashion & Apparel
TOPS SUPERMARKET,0.53461915,0.47291443,Supermarket
JOURNAL,0.43319702,0.4715601,Beauty & Wellness
ANELLO,0.43557996,0.46858487,Fashion & Apparel
KRISPY KREME,0.4760244,0.4682619,Food & Beverage
YOGURUTO,0.43270916,0.46732643,Food & Beverage
WITH IT,0.51355606,0.4649452,Fashion & Apparel
SEECHA,0.4725898,0.46391797,Beauty & Wellness
WHITE STORY,0.7609048,0.46215993,Food & Beverage
DAISO,0.5216626,0.46171615,Lifestyle & Specialty
ARROW,0.40205634,0.46112674,Fashion & Apparel
OOTOYA,0.4336921,0.45947507,Food & Beverage
SUPERSPORTS,0.5998757,0.45850453,Fashion & Apparel
THE PIZZA COMPANY,0.49770963,0.45829144,Food & Beverage
NIKE,0.3999069,0.45818487,Fashion & Apparel
VIVO,0.48457187,0.45769402,Technology & Electronics
KATSUYA,0.50765055,0.4573672,Food & Beverage
FUKU MATCHA,0.62909627,0.45160493,Food & Beverage
G2000,0.39721397,0.45106056,Fashion & Apparel
MIXUE,0.44301668,0.45029858,Food & Beverage
LANCOME,0.38372818,0.4499957,Beauty & Wellness
JELLY BUNNY,0.38146752,0.44819787,Fashion & Apparel
AMERICAN TOURISTER,0.38321027,0.4474754,Lifestyle & Specialty
GUY LAROCHE,0.38722843,0.44662806,Fashion & Apparel
LEMONY,0.52417487,0.44368073,Lifestyle & Specialty
SAMSONITE,0.39162815,0.4411157,Lifestyle & Specialty
THE FACE SHOP,0.46414763,0.44090346,Beauty & Wellness
PRADAP,0.49274638,0.44027552,Fashion & Apparel
PEPPER LUNCH,0.47752482,0.4388986,Food & Beverage
GANGNAM CLINIC,0.48095003,0.43284017,Beauty & Wellness
LEGO,0.35986292,0.4312199,Entertainment
PLAYBOY,0.4725631,0.43108723,Fashion & Apparel
KIPLING,0.3578681,0.42391017,Fashion & Apparel
ADIDAS KIDS,0.3818642,0.4236392,Fashion & Apparel
IT CITY,0.47234094,0.42261216,Technology & Electronics
HAVAIANAS,0.4062097,0.4223313,Fashion & Apparel
LEVI'S,0.40479684,0.42065504,Fashion & Apparel
SOURI,0.41816747,0.42052215,Food & Beverage
PRO CLEAN,0.45785266,0.42037085,Services & Education
HEAVY,0.35659996,0.4195531,Fashion & Apparel
CHERILON,0.40008372,0.41942856,Fashion & Apparel
PIERRE CARDIN,0.3372013,0.4128733,Fashion & Apparel
SANTAS,0.3372013,0.4128733,Lifestyle & Specialty
SANRIO,0.3587545,0.41236448,Lifestyle & Specialty
CUTE PRESS,0.3940743,0.4118025,Beauty & Wellness
CAMERA,0.34042636,0.4117693,Fashion & Apparel
SHU,0.34316808,0.40791386,Fashion & Apparel
HOTWHEELS,0.33937156,0.40545622,Robinson Department Store
POLO CLUB,0.33937156,0.40545622,Robinson Department Store
FROLINA,0.33937156,0.4054562,Robinson Department Store
ENFANT,0.33937156,0.4054562,Robinson Department Store
JOCKEY,0.33937156,0.4054562,Robinson Department Store
JOHN HENRY,0.33937156,0.4054562,Robinson Department Store
PHILIPS,0.33937156,0.4054562,Robinson Department Store
TRIUMPH,0.33937156,0.40545616,Fashion & Apparel
PUREEN,0.33973646,0.40545616,Robinson Department Store
MO-MO-PARADISE,0.38264823,0.40310937,Food & Beverage
FIXIFOOT,0.40634766,0.4029728,Services & Education
JOHN LANGFORD,0.3269982,0.39893767,Fashion & Apparel
PUMA,0.4556121,0.39886892,Fashion & Apparel
ELLE,0.32355773,0.3969964,Robinson Department Store
CHOLE,0.32355773,0.3969964,Robinson Department Store
SHISEIDO,0.32355773,0.39699638,Robinson Department Store
SMIGGLE,0.32355773,0.39699638,Robinson Department Store
TOMICA,0.32355773,0.39699638,Robinson Department Store
แหลมเจริญูซีฟู้ด,0.37086213,0.39549437,Food & Beverage
SAMSUNG,0.52483165,0.3934786,Technology & Electronics
CPS CHAPS,0.4381103,0.39238307,Fashion & Apparel
ROMRAWIN CLINIC,0.43613216,0.39099723,Beauty & Wellness
CARE BEARS,0.3284232,0.3904908,Robinson Department Store
PASAYA,0.33906206,0.38895705,Lifestyle & Specialty
COCO ICHIBANYA,0.38894454,0.38781992,Food & Beverage
ESP,0.355783,0.38726118,Fashion & Apparel
LOTUS,0.3171965,0.38680133,Robinson Department Store
TEFAL,0.3171965,0.38680133,Robinson Department Store
LESASHA,0.3171965,0.38680133,Robinson Department Store
LTD,0.3171965,0.38680133,Robinson Department Store
NATURALIZER,0.3171965,0.3868013,Robinson Department Store
HAVEN,0.3171965,0.38680127,Robinson Department Store
CENTRAL HOME LOCAL,0.3171965,0.38680127,Robinson Department Store
CENTRAL HOME,0.31756142,0.38680127,Robinson Department Store
CUIZIMATE,0.3171965,0.38680127,Robinson Department Store
ESQUIRE,0.3171965,0.38680127,Robinson Department Store
ESTEE LAUDER,0.3171965,0.38680127,Robinson Department Store
AKEMI,0.3171965,0.38680127,Robinson Department Store
GQ UNDERWEAR,0.3171965,0.38680127,Robinson Department Store
DNEE,0.3171965,0.38680127,Robinson Department Store
EAZY CLEAN,0.3171965,0.38680127,Robinson Department Store
ELECTROLUX,0.3171965,0.38680127,Robinson Department Store
MEYER,0.3171965,0.38680127,Robinson Department Store
CASIO,0.32857606,0.38632563,Robinson Department Store
ANGEL BABY,0.32857606,0.38632563,Robinson Department Store
ELEMENTS,0.32857606,0.38632563,Robinson Department Store
EXPRESSIONS,0.33619526,0.38625726,Robinson Department Store
MOTTA,0.41785708,0.38614127,Fashion & Apparel
BURBERRY,0.3429049,0.38599366,Fashion & Apparel
LOCKNLOCK,0.31178868,0.38573837,Lifestyle & Specialty
BODY GLOVE,0.46483627,0.38491237,Fashion & Apparel
MUJI,0.42573842,0.38458326,Lifestyle & Specialty
VING,0.34294015,0.38351002,Fashion & Apparel
RADO,0.31456062,0.38286418,Fashion & Apparel
KIDDO,0.31748268,0.38268182,Robinson Department Store
Future Living,0.40201545,0.38006517,Lifestyle & Specialty
YAMAZAKI,0.42287937,0.37967893,Food & Beverage
GUCCI,0.31833562,0.37920836,Fashion & Apparel
TORA,0.30591646,0.37825242,Robinson Department Store
POLO WORLD,0.3016234,0.378211,Robinson Department Store
KANEBO,0.3019883,0.378211,Robinson Department Store
BABY MOBY,0.3016234,0.378211,Robinson Department Store
CLARINS,0.3016234,0.378211,Beauty & Wellness
LOLITA,0.3241497,0.37765533,Robinson Department Store
EYE CLASS,0.46100718,0.37676546,Services & Education
AIIZ,0.4633633,0.3755394,Fashion & Apparel
กรุงเทพประกันภัย,0.3767593,0.3737218,Bank & Financial Services
MAMYPOKO,0.30613682,0.37344724,Robinson Department Store
EP,0.30613682,0.37344724,Robinson Department Store
ZEBRA,0.30650172,0.3734472,Robinson Department Store
ZOJIRUSHI,0.4149678,0.37332425,Lifestyle & Specialty
MAC,0.34549925,0.37281528,Beauty & Wellness
ABSORBA,0.31257033,0.37228605,Robinson Department Store
LEVIS,0.31257033,0.37228605,Robinson Department Store
ADIDAS NEO CREDIT,0.31257033,0.37228605,Robinson Department Store
PIGEON,0.31257033,0.37228605,Robinson Department Store
SCHOLL,0.31257033,0.37228605,Robinson Department Store
LAURA MERCIER,0.3152039,0.37215227,Robinson Department Store
CARSON,0.3152039,0.37215227,Robinson Department Store
AVENT,0.32237238,0.37162423,Robinson Department Store
CLINIQUE,0.3054605,0.37096083,Robinson Department Store
OCEAN,0.2901078,0.37036192,Robinson Department Store
HELLO KITTY,0.2901078,0.3703619,Robinson Department Store
BSC,0.28990075,0.36798838,Robinson Department Store
SANRIO LOCAL,0.30603093,0.3679652,Robinson Department Store
SEIKO,0.30630124,0.3676746,Fashion & Apparel
DEFRY 01,0.32380816,0.367591,Robinson Department Store
APEX,0.3947759,0.36742067,Beauty & Wellness
ห้างทองหวังโต๊ะกังเยาวราช,0.41788113,0.36711648,Fashion & Apparel
BOBBI BROWN,0.31757805,0.36248586,Beauty & Wellness
DAVIDOFF,0.3180684,0.3597398,Robinson Department Store
POLOTRAVEL CLUB,0.294112,0.3593302,Robinson Department Store
KRUPS,0.29458842,0.35875377,Robinson Department Store
ASICS,0.36659893,0.3586789,Fashion & Apparel
BATH&BODY WORKS,0.40462235,0.35842004,Beauty & Wellness
JACOB,0.29366586,0.35811648,Robinson Department Store
HATARI,0.33189282,0.3576998,Robinson Department Store
CAGGIONI,0.2822184,0.35757062,Robinson Department Store
SUPERWARE,0.3004544,0.35755423,Robinson Department Store
TOSHINO,0.3004544,0.35755423,Robinson Department Store
MAKOTO,0.4560134,0.35734266,Technology & Electronics
ESPADA,0.2946839,0.35639283,Robinson Department Store
NATURE,0.3158852,0.35607126,Fashion & Apparel
PAW PATROL,0.30033946,0.35582718,Robinson Department Store
CHICCO,0.30033946,0.35582715,Robinson Department Store
COVERMARK,0.32228276,0.3545644,Robinson Department Store
SUSHIRO,0.35596794,0.35367775,Food & Beverage
OPTIC SQUARE,0.35989112,0.35359344,Services & Education
TOSHIBA,0.30155697,0.35306737,Robinson Department Store
BSC COSMETOLOGY,0.30490512,0.35241926,Robinson Department Store
NESPRESSO,0.3225134,0.35057798,Food & Beverage
BANDAI,0.27344272,0.3500878,Robinson Department Store
SYLVANIAN FAMILIES,0.29381362,0.34922102,Robinson Department Store
DAKS,0.28897747,0.34661195,Fashion & Apparel
OFFICE MATE,0.39043897,0.34614158,Lifestyle & Specialty
THAMES,0.33643275,0.34558007,Robinson Department Store
ISSEY MIYAKE,0.2961045,0.34535518,Beauty & Wellness
I STUDIO,0.42611334,0.34478477,Technology & Electronics
EVERSINCE,0.28432095,0.34294346,Robinson Department Store
MIDO,0.30323496,0.3420107,Fashion & Apparel
MONTBLANC,0.29056457,0.34046254,Robinson Department Store
PROMTHONG,0.33068997,0.33988675,Fashion & Apparel
RIP CURL,0.30249956,0.33980873,Fashion & Apparel
PERICO,0.27878287,0.33945426,Robinson Department Store
SKII,0.28505343,0.33916742,Robinson Department Store
CITY TOYS,0.27552631,0.3390077,Robinson Department Store
SIRENA,0.285175,0.33857235,Robinson Department Store
SFERA,0.28233638,0.33742556,Central Department Store
UIH,0.3979784,0.33629724,Technology & Electronics
DELONGHI,0.2715916,0.3348994,Robinson Department Store
OMAZZ,0.27878278,0.3342626,Robinson Department Store
GENTLEWOMAN,0.27505562,0.33395222,Fashion & Apparel
NARS,0.30670926,0.33342513,Beauty & Wellness
SILVERLIT,0.272125,0.33340445,Robinson Department Store
PRIMA ART,0.26678583,0.33291742,Robinson Department Store
THE MARC JACOBS,0.28466943,0.3325058,Robinson Department Store
RALPH LAUREN,0.2849611,0.33236012,Robinson Department Store
SIMPLICITY,0.31546524,0.33163512,Robinson Department Store
KEED,0.28429955,0.33064467,Central Department Store
PRIMA GOLD,0.28549653,0.33049652,Fashion & Apparel
KOSE,0.28137153,0.330366,Robinson Department Store
MOLTO,0.3229934,0.33007625,Food & Beverage
DEVY,0.30731142,0.32902214,Robinson Department Store
TREND,0.30731142,0.32902214,Robinson Department Store
STJAMES,0.30731142,0.3290221,Robinson Department Store
BANGKOK GOLDS,0.39039665,0.32864645,Fashion & Apparel
ON THE TABLE,0.33956805,0.32822552,Food & Beverage
ROYAL IVY REGATTA,0.29534808,0.32805863,Fashion & Apparel
HANKY HOUSE,0.43982154,0.32700843,Beauty & Wellness
FONNEY,0.2609237,0.32665342,Robinson Department Store
DREAME,0.2993604,0.3263797,Technology & Electronics
DISNEY PRINCESS,0.30341515,0.32623422,Robinson Department Store
VTECH,0.2668138,0.3258528,Robinson Department Store
LAMER,0.28522202,0.3256323,Robinson Department Store
OLINO CREPE & TEA,0.32865062,0.324526,Food & Beverage
THE NORTH FACE,0.27258542,0.324271,Fashion & Apparel
ANGEL KIDS,0.27681664,0.32367647,Robinson Department Store
NESTLE,0.2529016,0.32337624,Robinson Department Store
KIDS&TEENS,0.2529016,0.32337624,Robinson Department Store
CHANEL,0.30207834,0.3210206,Beauty & Wellness
JEWELLISTA,0.29042897,0.32050982,Fashion & Apparel
MINI MONO,0.2856512,0.320208,Robinson Department Store
EMBIX,0.25415564,0.3193588,Robinson Department Store
ALBEDO,0.28849834,0.31911752,Fashion & Apparel
GQ JEANS,0.29148638,0.31905648,Robinson Department Store
DISNEY KIDDO,0.2823285,0.3184554,Robinson Department Store
BVLGARI,0.24718091,0.31823325,Robinson Department Store
CLAUDIAS ROMANCE,0.26928416,0.31792888,Central Department Store
WISHER TOY,0.26928416,0.31792888,Central Department Store
POLI-CHEM,0.3957136,0.31773815,Services & Education
SE-ED BOOK CENTER,0.36354926,0.3174092,Lifestyle & Specialty
SAMSUNG MOBILE,0.5602846,0.31735948,Technology & Electronics
THREE,0.2644207,0.3173592,Robinson Department Store
RAVIPA,0.26034042,0.3168902,Fashion & Apparel
MR.D.I.Y.,0.33705637,0.31569013,Lifestyle & Specialty
SULWHASOO,0.2644511,0.3149396,Central Department Store
BARBIE,0.26402435,0.31422877,Central Department Store
DISNEY BABIES,0.26402435,0.31422877,Central Department Store
MELISSA & DOUG,0.26402435,0.31422877,Central Department Store
PANASONIC,0.26398364,0.31379804,Robinson Department Store
BEYBLADE,0.29891196,0.31372133,Robinson Department Store
VANS,0.30232817,0.31371737,Fashion & Apparel
H&M,0.3436769,0.31365156,Fashion & Apparel
KHAKI BROS,0.25407574,0.31287158,Central Department Store
HUGO BOSS,0.29079658,0.31255376,Robinson Department Store
ก๋วยเตี๋ยวเรือพระนคร,0.3893066,0.3123208,Food & Beverage
COACH,0.34564862,0.3113657,Fashion & Apparel
GB,0.26263568,0.31124946,Robinson Department Store
BABY STONE,0.29057035,0.3111528,Robinson Department Store
KIEHLS,0.26735,0.3098919,Robinson Department Store
THE NEXT,0.34207854,0.30950877,Fashion & Apparel
UNDERGEAR,0.26215762,0.3089684,Central Department Store
BP WORLD,0.3346731,0.3078334,Lifestyle & Specialty
BWELL,0.24815892,0.3070542,Central Department Store
ESTIMATE,0.2811049,0.30688366,Robinson Department Store
YSL,0.27667263,0.3059564,Central Department Store
DR.PONG,0.30775002,0.30539563,Beauty & Wellness
VERSACE,0.26194835,0.30537271,Fashion & Apparel
SEIKO CLOCK,0.23026127,0.30511305,Robinson Department Store
POMELO,0.2870243,0.3050565,Fashion & Apparel
EAZY CLEAN LOCAL,0.28175074,0.3047051,Robinson Department Store
LOOKER,0.41957626,0.30337322,Fashion & Apparel
MAJORETE,0.29400352,0.30272135,Robinson Department Store
THAI CREDIT BANK,0.27235466,0.3013789,Bank & Financial Services
JOIE,0.24648444,0.29988173,Central Department Store
DORTMUEND,0.25926346,0.2994705,Robinson Department Store
MATTEL,0.24742864,0.29920098,Central Department Store
SAMSONITE RED,0.24642922,0.29903123,Central Department Store
BREADTALK,0.28792563,0.29748318,Food & Beverage
KS KIDS,0.26035932,0.2972735,Central Department Store
BRAUN,0.26420602,0.29636228,Robinson Department Store
KARDINA ANDRIA,0.27534845,0.29618114,Central Department Store
NARCISO RODRIGUEZ,0.25156894,0.295675,Central Department Store
BEVERLY HILLS POLO CLUB,0.28139797,0.29550564,Robinson Department Store
GOVERNMENT HOUSING BANK,0.3108035,0.29344785,Bank & Financial Services
DAPPER,0.2510842,0.2933719,Robinson Department Store
MLAB,0.31000432,0.29164764,Fashion & Apparel
MAJOR CINEPLEX,0.3142613,0.29138651,Entertainment
FOF,0.30721867,0.29135585,Robinson Department Store
CRUISE BY CHRISTIANA,0.25593388,0.29135242,Robinson Department Store
NIYOM JEANS,0.26885024,0.2907715,Robinson Department Store
ALUMNUS WOMEN,0.2676122,0.29070064,Central Department Store
MERRIES,0.25755334,0.2903423,Central Department Store
PRIMA DIAMOND,0.25790542,0.29033753,Robinson Department Store
SWAROVSKI,0.2482379,0.29020217,Fashion & Apparel
UMAY PLUS,0.32087255,0.28974771,Bank & Financial Services
FULICO,0.26044798,0.28958938,Central Department Store
MARCO POLO,0.28815442,0.2891852,Fashion & Apparel
PORNKASEM CLINIC,0.360218,0.28796348,Beauty & Wellness
BIRKENSTOCK,0.33602965,0.287468,Fashion & Apparel
SEALY,0.2505636,0.285344,Robinson Department Store
DTAC HALL,0.32019803,0.28507105,Technology & Electronics
ORIENT,0.2185903,0.28494343,Robinson Department Store
JESSICA,0.26574543,0.2841908,Lifestyle & Specialty
PLARAIL,0.22878893,0.283904,Central Department Store
SQUISHMALLOWS,0.28597015,0.28380072,Central Department Store
CLAUDIA KLEID BLACK&WHITE,0.24469635,0.28371847,Central Department Store
NEW ERA,0.27965716,0.28338102,Fashion & Apparel
ROOKIE,0.26937202,0.28290322,Robinson Department Store
BANANA MOBILE,0.51224023,0.28245384,Technology & Electronics
SISLEY,0.22705828,0.28232697,Central Department Store
DICKIE TOYS,0.2876939,0.2823151,Central Department Store
TOMMY HILFIGER,0.21220483,0.28200895,Fashion & Apparel
BRIGHT STARTS,0.23355791,0.28200394,Central Department Store
HELLO WD,0.27049753,0.28023967,Robinson Department Store
CUT & CURL,0.26145846,0.27802032,Beauty & Wellness
TAYWIN ORIGINAL STYLE,0.32122523,0.27768,Fashion & Apparel
EASY PIECES,0.28797454,0.27653393,Central Department Store
ONE TO TWO COFFEE,0.21908556,0.27618888,Food & Beverage
ASIA BOOKS,0.6769357,0.27552485,Lifestyle & Specialty
LOJEL,0.22036691,0.27534118,Fashion & Apparel
BOON TONG KEE,0.2656566,0.27462342,Food & Beverage
SO SMOOCHIE,0.22103657,0.27379653,Central Department Store
CHONGDEE TEAHOUSE,0.27289915,0.27379653,Food & Beverage
DUNLOP,0.28191766,0.2737133,Robinson Department Store
GIORGIO ARMANI,0.2429207,0.27325743,Central Department Store
Nose Tea,0.2527545,0.2729108,Food & Beverage
AMOR,0.22823703,0.27161878,Food & Beverage
PAY BY P.A.PHONE,0.39652383,0.27149355,Technology & Electronics
TORY BURCH,0.2513285,0.2710629,Fashion & Apparel
SHEER BLISS,0.23681548,0.2703818,Central Department Store
CLAUDIA KLEID,0.25173423,0.27011532,Central Department Store
เซ่งเฮง,0.30124763,0.26966858,Fashion & Apparel
ALUMNUS,0.24095358,0.26962802,Central Department Store
MARVEL HASBRO KIDDO,0.23143846,0.26933107,Robinson Department Store
ZWILLING,0.2532392,0.2690965,Central Department Store
NA DREAMS,0.2284906,0.26882684,Robinson Department Store
MARKS & SPENCER,0.2617133,0.26829004,Central Department Store
TISSOT,0.2883682,0.267218,Fashion & Apparel
SAEMAEUL,0.22013207,0.2668699,Food & Beverage
AEON THANA SINSAP,0.279103,0.2667816,Bank & Financial Services
ปังสยาม,0.329801,0.26676023,Food & Beverage
Junenycandy,0.21028063,0.2664235,Food & Beverage
CLOVER,0.2028252,0.26630723,Central Department Store
URANUS CLINIC,0.27910164,0.2661772,Beauty & Wellness
MASARU,0.24461263,0.26604974,Robinson Department Store
JONES' SALAD,0.2950764,0.26572496,Food & Beverage
JEAN PAUL GAULTIER,0.2531488,0.26559478,Robinson Department Store
กรุงศรี เฟิร์สช้อยส์,0.30470952,0.2653844,Bank & Financial Services
DOLCE GABBANA,0.22344531,0.264991,Central Department Store
itgo,0.32329294,0.2648361,Technology & Electronics
LONGINES,0.21457657,0.26442048,Fashion & Apparel
DISNEY,0.22386655,0.26386786,Central Department Store
NERF HASBRO KIDDO,0.22254562,0.26256567,Robinson Department Store
CHESTER'S,0.31087387,0.26145068,Food & Beverage
REV RUNNR,0.24173653,0.261421,Fashion & Apparel
IMOO,0.23288074,0.259727,Robinson Department Store
FUN CITY,0.32897562,0.25951543,Entertainment
AFTER YOU,0.2979896,0.25925905,Food & Beverage
BABY FANTASY,0.23854,0.2589381,Central Department Store
LUCARIS,0.19682074,0.25848183,Central Department Store
QUIKSILVER,0.21340677,0.25679907,Fashion & Apparel
KAMIMURA,0.2359312,0.25663826,Central Department Store
LANEIGE,0.24107723,0.25627995,Robinson Department Store
SF CINEMA,0.37962925,0.25595748,Entertainment
SUPER RICH THAILAND,0.25678316,0.2556457,Bank & Financial Services
PINNARA,0.25065333,0.255189,Beauty & Wellness
LAZBOY,0.266707,0.25447646,Robinson Department Store
PACIFIC UNION,0.2823585,0.25384322,Robinson Department Store
SUNGLASS HUT,0.19106545,0.2538223,Fashion & Apparel
เมืองไทยประกันชีวิต,0.20730911,0.2535906,Bank & Financial Services
DIOR,0.24414183,0.25336367,Robinson Department Store
KT OPTIC,0.30819505,0.25318328,Services & Education
KENWOOD SMALL,0.25111863,0.25258946,Robinson Department Store
MUUNIQUE,0.24785678,0.2504806,Robinson Department Store
S&P,0.26532325,0.25038525,Food & Beverage
SKECHERS FOAMIES,0.25922364,0.24986695,Robinson Department Store
I CARE,0.26267788,0.24961351,Technology & Electronics
YAMAHA MUSIC SCHOOL,0.27620992,0.2494055,Entertainment
DELSEY,0.21545538,0.24899377,Lifestyle & Specialty
HUA SENG HONG,0.18116373,0.24896766,Food & Beverage
ห้างทองเยาวราชกรุงเทพ,0.30500948,0.24797556,Fashion & Apparel
SKIPHOP,0.23663846,0.24787888,Central Department Store
KAYAJIT,0.28426468,0.2478421,Other
PREM,0.36397937,0.24768554,Fashion & Apparel
.LIFE,0.25032002,0.24764843,Technology & Electronics
REVLON,0.2521806,0.24658726,Robinson Department Store
KUMPOON,0.5518602,0.24589442,Food & Beverage
WAGASHI,0.43946105,0.2454442,Food & Beverage
GQ SOCKS,0.2779347,0.2453108,Robinson Department Store
BOUTON,0.23862518,0.24522708,Robinson Department Store
MLB,0.24351431,0.24360032,Fashion & Apparel
BABY EINSTEIN,0.20708191,0.24329959,Central Department Store
TAKE TOYS,0.25214967,0.24214044,Central Department Store
LABX,0.29628494,0.24185513,Beauty & Wellness
ORIGINS,0.19698776,0.24145503,Central Department Store
B SA B,0.22931026,0.2412634,Beauty & Wellness
JIAN CHA,0.19355775,0.24028672,Food & Beverage
HARA,0.22107531,0.24000734,Robinson Department Store
YAKINIKU LIKE,0.22798246,0.23948501,Food & Beverage
HIGH SCHOOL,0.36847284,0.23943701,Fashion & Apparel
CHAMPION,0.20955539,0.23922952,Fashion & Apparel
LIYA,0.20125076,0.23880993,Central Department Store
ADVICE,0.29080933,0.23770891,Technology & Electronics
PULCINELLA,0.21235181,0.23652703,Central Department Store
PLAYDOH HASBRO KIDDO,0.17489396,0.2362444,Central Department Store
BOSSINI,0.18792409,0.23573117,Robinson Department Store
FOOTWEAR BY DAPPER,0.1720838,0.23562352,Robinson Department Store
DISNEY TAKETOYS,0.22555722,0.23540701,Central Department Store
JELLYCAT,0.20144302,0.23538418,Central Department Store
